PVV;bezuinig;VVD;ontslag;0.401125909200361478999368111;63.51351351;36.48648649;100.00000000;100;100;-15.06525388885080848283565545;84.93474611114919151716434455;10;2.739396453075639368776172470;3.032903215905172158287905235;77.96324294513661255911356687;80.99614616104178471740147211;45.65208526363549625570619116;42.91268881055985688693001870
PvdA;bezuinig;CDA;ontslag;0.241356020217571822283649174;86.14864865;-13.37652615992030345836215512;72.77212249007969654163784488;66.55405405;55;-35;20;20;3.063364871992257744369393368;2.599218679266158086131606494;77.96324294513661255911356687;75.36402426587045447298196037;45.65208526363549625570619116;42.58872039164323851133679779
D66;bezuinig;PvdA;ontslag;0.211254332579055820042821740;69.93243243;16.21621622;86.14864865;86.14864865;20;9.490165513196570220614797897;29.49016551319657022061479790;80;1.597288856085544005201822911;1.751865196997048263769741257;77.96324294513661255911356687;79.71510814213366082288330813;45.65208526363549625570619116;47.24937411972104026090801407
PvdA;belasting;CU;Europa;0.349508421038016050033761831;20;20.29751030261396276508750777;40.29751030261396276508750777;55;75;-45;30;30;2.796067368304128400270094636;3.118690526185373984916644016;45.96638508484861009786494991;49.08507561103398408278159393;52.79836663826379391835292534;50.00229926995966551808283071
GL;belasting;CU;Europa;0.256355451518661864713174980;10;45;55;55;75;-40.44895148061219035482020345;34.55104851938780964517979655;10;2.513288740379037889344852748;2.714351839609360920492440968;45.96638508484861009786494991;48.68073692445797101835739088;52.79836663826379391835292534;50.28507789788475602900807261
SGP;belasting;PvdA;Europa;0.1193406782528368959069555883;60;-40;20;20;30;6.241843415087876924693149655;36.24184341508787692469314966;80;1.089632279699815136541768417;1.608504793842584249180705759;45.96638508484861009786494991;44.35788029100602584868424415;52.79836663826379391835292534;53.88799891796360905489469377
SGP;belasting;GL;Europa;0.1663970476388880257773143888;60;-50;10;10;10;21.16745858505232103183976837;31.16745858505232103183976837;80;1.386642063657400214810953240;2.010630992303230311475882198;45.96638508484861009786494991;43.95575409254537978638906771;52.79836663826379391835292534;54.18500870192119413316387858
PVV;belasting;PvdA;Europa;0.3889996794048758966084375468;60;-40;20;20;30;6.414928467627401617171171029;36.41492846762740161717117103;100;1.119847561923127581145502029;2.062877087753129754741714264;45.96638508484861009786494991;43.90350799709548034312323565;52.79836663826379391835292534;53.91821420018692149949842736
PVV;belasting;GL;Europa;0.4922774868501786914724545410;60;-50;10;10;10;21.47070371008436904075291849;31.47070371008436904075291849;100;1.406507105286224832778441544;2.578596359691412193427142830;45.96638508484861009786494991;43.38778872515719790443780708;52.79836663826379391835292534;54.20487374355001875113136689
PvdA;belasting;VVD;Europa;0.877076098306042501082503891;20;28.54156414698580737719526229;48.54156414698580737719526229;60;60;-30;30;30;4.385380491530212505412519455;4.385380491530212505412519455;45.96638508484861009786494991;50.35176557637882260327746937;52.79836663826379391835292534;48.41298614673358141294040589
GL;belasting;VVD;Europa;0.530390589348955582165189614;10;50;60;60;60;-21.34326530563252973808055766;38.65673469436747026191944234;10;3.119944643229150483324644790;3.015946488454845467213823297;45.96638508484861009786494991;48.98233157330345556507877321;52.79836663826379391835292534;49.67842199503464343502828054
CDA;belasting;SP;Europa;0.713592149588484593034785700;100;-26.32564720042063554320578003;73.67435279957936445679421997;0;80;-30;50;50;2.240347446382451629295257427;2.157371615034953420802840485;45.96638508484861009786494991;43.80901346981365667706210944;52.79836663826379391835292534;50.55801919188134228905766791
D66;belasting;SP;Europa;1.297534562696503235300169927;75;-42.11607684234718705357317304;32.88392315765281294642682696;0;80;-80;0;0;5.974259857019871011454019806;5.040781754360516165914329211;45.96638508484861009786494991;40.92560333048809393195062068;52.79836663826379391835292534;46.82410678124392290689890554
PvdA;ontwikkeling;PVV;Europa;0.846584138199567076815713683;70;-70;0;0;100;-68.70558806050527496381056084;31.29441193949472503618943916;30;9.235463325813459019807785634;10.77470721344903552310908324;57.43659631394382899320881274;46.66188910049479347009972950;52.79836663826379391835292534;43.56290331245033489854513971
VVD;ontwikkeling;PvdA;Europa;0.321567795786900560456888843;25;45;70;70;30;16.81887398347407163959560597;46.81887398347407163959560597;60;2.936053787619526856345506824;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;52.79836663826379391835292534;55.73442042588332077469843217
PVV;ontwikkeling;GL;Europa;0.294786890045679870283268740;0;40.27626614276302199562404039;40.27626614276302199562404039;80;10;90;100;100;5.895737800913597405665374795;5.895737800913597405665374795;57.43659631394382899320881274;63.33233411485742639887418753;52.79836663826379391835292534;58.69410443917739132401830014
VVD;ontwikkeling;GL;Europa;0.709672142702562650681943263;25;41.09211731774892671042458057;66.09211731774892671042458057;80;10;50;60;60;3.275409889396443003147430442;3.957786949687368628803145116;57.43659631394382899320881274;61.39438326363119762201195788;52.79836663826379391835292534;56.07377652766023692150035578
PVV;ontwikkeling;CDA;Europa;0.284798636739334977633401379;0;38.91158690480457262221102624;38.91158690480457262221102624;70;50;50;100;100;5.695972734786699552668027587;5.695972734786699552668027587;57.43659631394382899320881274;63.13256904873052854587684034;52.79836663826379391835292534;58.49433937305049347102095293
VVD;ontwikkeling;CDA;Europa;0.2506228003306147803173932139;25;14.19336105749964893796864357;39.19336105749964893796864357;70;50;10;60;60;1.139194546957339910533605517;1.367033456348807892640326620;57.43659631394382899320881274;58.80362977029263688584913935;52.79836663826379391835292534;53.93756118522113382888653086
D66;ontwikkeling;PVV;Europa;0.700230074502019888316630125;70;-70;0;0;100;-41.38845988519960979778176111;58.61154011480039020221823889;0;5.563471824810568975666376333;6.714534960978272901666316264;57.43659631394382899320881274;50.72206135296555609154249648;52.79836663826379391835292534;47.23489481345322494268654901
VVD;ontwikkeling;D66;Europa;0.223699336199582998578705282;25;45;70;70;0;23.72657491562493674227459152;23.72657491562493674227459152;60;2.796241702494787482233816023;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;52.79836663826379391835292534;55.59460834075858140058674135
GL;bezuinig;VVD;Europa;0.202407182425081107585559299;76.68918919;23.31081081;100.00000000;100;60;-11.97534814690593001245962245;48.02465185309406998754037755;10;1.750548604757458227766999348;1.586434673061446518913843160;77.96324294513661255911356687;79.54967761819805907802741003;52.79836663826379391835292534;51.04781803350633569058592600
CDA;bezuinig;VVD;Europa;0.137580564440163529581569238;66.55405405;10.17180627918751364255430046;76.72586032918751364255430046;100;60;-10;50;50;1.461793497176737501804173152;1.289817791626533089827211605;77.96324294513661255911356687;79.25306073676314564894077847;52.79836663826379391835292534;51.33657314108705641654875219
D66;bezuinig;VVD;Europa;0.576302428628586548183149333;69.93243243;30.06756757;100.00000000;100;60;-22.93779742827430493072506572;37.06220257172569506927493428;0;3.353032312020867189429232481;3.248250052270215089759568966;77.96324294513661255911356687;81.21149299740682764887313584;52.79836663826379391835292534;49.44533432624292672892369286
PvdA;bezuinig;SP;Europa;0.650988745470959799307239093;86.14864865;-15.20270270;70.94594595;70.94594595;80;-49.81284078608650548823581648;30.18715921391349451176418352;30;3.719935688405484567469937676;2.954066576086708332990832861;77.96324294513661255911356687;75.00917636904990422612273401;52.79836663826379391835292534;49.07843094985830935088298766
PVV;bezuinig;PvdA;Europa;0.3655530966482320082109649820;63.51351351;22.63513514;86.14864865;86.14864865;30;8.314540016034845850560692673;38.31454001603484585056069267;100;1.451460824926803562014125663;1.881523291571782395203496230;77.96324294513661255911356687;79.84476623670839495431706310;52.79836663826379391835292534;54.24982746319059748036705101
PvdA;ontwikkeling;PVV;belasting;0.4916523725811625915467752334;70;-8.487861038386442139830013694;61.51213896161355786016998631;0;60;-40;20;20;2.062877087753129754741714264;1.306488822243648844669752367;57.43659631394382899320881274;56.13010749170018014853906036;45.96638508484861009786494991;43.90350799709548034312323565
VVD;ontwikkeling;PvdA;belasting;0.908778553310805931725990208;25;45;70;70;20;19.10884760859205909440773425;39.10884760859205909440773425;60;2.936053787619526856345506824;4.334174638866920597462414836;57.43659631394382899320881274;61.77077095281074959067122758;45.96638508484861009786494991;48.90243887246813695421045672
GL;ontwikkeling;PVV;belasting;0.421952131585867449833532463;80;-17.45708149506034725291104638;62.54291850493965274708895362;0;60;-50;10;10;2.578596359691412193427142830;1.406507105286224832778441544;57.43659631394382899320881274;56.03008920865760416043037120;45.96638508484861009786494991;43.38778872515719790443780708
VVD;ontwikkeling;GL;belasting;1.206378595381938186885529319;25;39.14170611730027530973461160;64.14170611730027530973461160;80;10;50;60;60;3.015946488454845467213823297;3.769933110568556834017279121;57.43659631394382899320881274;61.20652942451238582722609186;45.96638508484861009786494991;48.98233157330345556507877321
SP;ontwikkeling;PVV;belasting;1.312219036376296427321812684;80;-30.61178436580987583595740323;49.38821563419012416404259677;0;60;-60;0;0;3.094315631629694632112571395;2.635898501017888019947746003;57.43659631394382899320881274;54.80069781292594097326106673;45.96638508484861009786494991;42.87206945321891546575237851
VVD;ontwikkeling;SP;belasting;0.332974686541522153836795044;25;55;80;80;0;18.64446866167049771922589451;18.64446866167049771922589451;60;2.724338344430635804119232182;5.297324558615125174676284799;57.43659631394382899320881274;62.73392087255895416788509754;45.96638508484861009786494991;48.69072342927924590198418210
PvdD;ontwikkeling;PVV;belasting;0.2413566192671161813047805688;100;-15.82685749864746698796229329;84.17314250135253301203770671;0;60;-15;45;45;0.7735789079074236580281428489;0.5569768136933450337802628512;57.43659631394382899320881274;56.87961950025048395942854989;45.96638508484861009786494991;45.19280617694118643983680706
VVD;ontwikkeling;PvdD;belasting;0.1185600228260934780971055614;25;15.38701561345305917062672056;40.38701561345305917062672056;100;45;15;60;60;0.7904001521739565206473704105;1.482000285326168476213819520;57.43659631394382899320881274;58.91859659926999746942263227;45.96638508484861009786494991;46.75678523702256661851232032
CU;bezuinig;PvdA;belasting;0.271624149516491411189519990;54.72975676;31.41889189;86.14864865;86.14864865;20;15.77442385186495568016435183;35.77442385186495568016435183;55;2.423723180301000284460332222;2.172993196131931289516159924;77.96324294513661255911356687;80.13623614126854384862972680;45.96638508484861009786494991;48.39010826514961038232528213
PvdA;bezuinig;CDA;belasting;0.314529600804282443243105008;86.14864865;-19.59459460;66.55405405;66.55405405;100;-66.66163467184954249423758886;33.33836532815045750576241114;20;5.462882540284905593169718573;3.807463588683419049784955370;77.96324294513661255911356687;74.15577935645319350932861150;45.96638508484861009786494991;40.50350254456370450469523136
D66;bezuinig;PvdA;belasting;0.228368141751400934384269842;69.93243243;16.21621622;86.14864865;86.14864865;20;12.62335619451573783685370234;32.62335619451573783685370234;75;1.939565039532446292030784963;1.751865196997048263769741257;77.96324294513661255911356687;79.71510814213366082288330813;45.96638508484861009786494991;47.90595012438105638989573488
PvdA;bezuinig;PVV;belasting;0.106963997142754876171792592;86.14864865;-7.470741559459597544805434125;78.67790709054040245519456588;63.51351351;60;-40;20;20;2.062877087753129754741714264;1.451654246937387605188613741;77.96324294513661255911356687;76.51158869819922495392495312;45.96638508484861009786494991;43.90350799709548034312323565
PVV;bezuinig;PvdA;ontwikkeling;0.4986036722665223347289265010;63.51351351;22.63513514;86.14864865;86.14864865;70;-11.00131678947760089435744816;58.99868321052239910564255184;0;1.693370962414604155683146607;1.881523291571782395203496230;77.96324294513661255911356687;79.84476623670839495431706310;57.43659631394382899320881274;55.74322535152922483752566615
CU;bezuinig;VVD;ontwikkeling;1.252392107171257166923125648;54.72975676;45.27024324;100.00000000;100;25;40.63464321248493031468960590;65.63464321248493031468960590;70;3.913725334910178646634767650;3.130980267928142917307814120;77.96324294513661255911356687;81.09422321306475547642138099;57.43659631394382899320881274;61.35032164885400763984358039
GL;bezuinig;VVD;ontwikkeling;0.581692713455863723601742491;76.68918919;23.31081081;100.00000000;100;25;21.96175473182391262965873760;46.96175473182391262965873760;80;2.115246230748595358551790879;1.586434673061446518913843160;77.96324294513661255911356687;79.54967761819805907802741003;57.43659631394382899320881274;59.55184254469242435176060364
